(438.413, 361.373) 
(440.17, 354.977) 
(448.712, 354.39349999999996) 
(451.072, 361.0055) 
(455.6245, 355.78099999999995) 
(460.0405, 359.8325) 
(460.0575, 368.51750000000004) 
(468.76, 370.6395) 
(473.3035, 377.60350000000005) 
(481.3625, 379.101) 
(488.2015, 384.0605) 
(483.289, 391.207) 
(490.24699999999996, 393.084) 
(488.01099999999997, 400.8585) 
(497.18999999999994, 400.844) 
(496.9025, 410.302) 
(503.4565, 450.008) 
(503.361, 459.506) 
(494.3615, 462.67650000000003) 
(499.137, 469.82349999999997) 
(491.869, 473.717) 
(455.6195, 503.1145) 
(453.6635, 508.38699999999994) 
(447.38, 506.699) 
(440.53150000000005, 501.39650000000006) 
(437.0115, 508.57550000000003) 
(428.5935, 505.48400000000004) 
(377.59299999999996, 487.6345) 
(386.106, 497.07949999999994) 
(377.9575, 500.412) 
(375.88199999999995, 495.4335) 
(368.5095, 487.8795) 
(364.449, 479.3735) 
(345.048, 414.6985) 
(346.175, 438.034) 
(342.2835, 425.996) 
(372.25350000000003, 360.34299999999996) 
(383.98900000000003, 357.30999999999995) 
(364.701, 370.9315) 
(436.499, 343.917) 
(441.9525, 349.6705) 
(428.55600000000004, 346.263) 
(447.9175, 342.5215) 
(454.75250000000005, 338.4105) 
(455.70000000000005, 346.947) 
(489.962, 380.7985) 
(496.70799999999997, 386.822) 
(502.34499999999997, 397.46500000000003) 
(501.80049999999994, 402.153) 
(509.707, 454.61699999999996) 
(511.587, 464.06399999999996) 
(509.35249999999996, 475.158) 
(503.2485, 476.0285) 
(446.0965, 513.7375) 
(436.538, 518.4034999999999) 
(432.62, 515.0585) 
(359.968, 487.69499999999994) 
(370.465, 500.52150000000006) 
(360.9145, 496.2035) 
(336.147, 419.6315) 
(342.359, 414.9715) 
(337.2765, 436.7895) 
(332.28499999999997, 430.5925) 
(356.89950000000005, 352.4175) 
(369.243, 350.8775) 
(381.15250000000003, 353.70399999999995) 
(358.6545, 359.778) 
(444.7835, 334.23850000000004) 
(433.365, 335.634) 
(509.03149999999994, 379.7595) 
(505.91749999999996, 389.2935) 
(499.822, 377.288) 
(514.7115, 389.973) 
(511.139, 398.1445) 
(516.9475, 456.0425) 
(522.4849999999999, 463.9595) 
(517.1245, 471.981) 
(457.4415, 514.2764999999999) 
(454.1295, 523.9675) 
(447.13649999999996, 527.202) 
(442.88149999999996, 522.8615) 
(439.0235, 530.432) 
(432.68, 525.9739999999999) 
(375.1925, 510.26) 
(366.50149999999996, 512.9285) 
(362.8405, 504.035) 
(352.4665, 494.0145) 
(360.88800000000003, 506.838) 
(353.6385, 502.09000000000003) 
(321.80100000000004, 422.11400000000003) 
(326.7165, 422.985) 
(328.36, 437.923) 
(322.2395, 430.9185) 
(331.914, 412.7985) 
(322.48350000000005, 416.15200000000004) 
(376.052, 344.0055) 
(358.719, 349.6785) 
(365.528, 342.80649999999997) 
(434.94399999999996, 328.6155) 
(442.5525, 324.432) 
(455.2215, 326.0285) 
(457.582, 334.384) 
(509.08399999999995, 373.83500000000004) 
(515.9064999999999, 376.592) 
(521.8695, 386.9215) 
(520.727, 394.378) 
(527.001, 456.43350000000004) 
(532.8375000000001, 458.938) 
(533.2945, 466.881) 
(529.3765, 472.94999999999993) 
(524.4034999999999, 472.53299999999996) 
(525.5165, 477.17650000000003) 
(517.4720000000001, 481.3045) 
(508.587, 479.83799999999997) 
(525.322, 481.784) 
(522.018, 488.6085) 
(518.011, 494.317) 
(513.9060000000001, 488.234) 
(462.1915, 522.8895) 
(463.74, 528.0709999999999) 
(459.135, 534.1759999999999) 
(451.957, 536.9955) 
(448.5, 531.9685) 
(446.41499999999996, 539.0870000000001) 
(439.884, 540.3935) 
(433.71349999999995, 537.242) 
(431.7875, 534.837) 
(356.238, 509.93550000000005) 
(371.347, 519.421) 
(369.13700000000006, 520.3545) 
(360.1195, 518.936) 
(352.82, 514.7655000000001) 
(344.881, 498.8585) 
(350.16549999999995, 511.5725000000001) 
(345.304, 505.48750000000007) 
(316.2115, 423.8065) 
(321.3835, 439.7955) 
(315.818, 438.0145) 
(311.63649999999996, 430.227) 
(312.0085, 410.735) 
(319.1975, 408.94050000000004) 
(311.0215, 424.775) 
(309.5525, 419.518) 
(350.564, 337.1785) 
(357.0745, 342.8105) 
(349.03, 352.37300000000005) 
(344.339, 344.002) 
(361.971, 330.717) 
(368.4545, 329.901) 
(371.5485, 333.4225) 
(356.6115, 334.2425) 
(433.99750000000006, 313.6745) 
(439.3345, 312.101) 
(446.9565, 313.57849999999996) 
(450.262, 318.7125) 
(433.91, 320.8715) 
(452.8485, 313.99199999999996) 
(459.6695, 315.555) 
(464.30500000000006, 321.901) 
(462.4435, 327.654) 
(521.438, 364.17600000000004) 
(526.934, 372.0715) 
(524.7795, 378.7205) 
(512.8820000000001, 367.815) 
(529.123, 378.34000000000003) 
(532.8294999999999, 385.321) 
(534.2379999999999, 393.0955) 
(527.6215, 394.31550000000004) 
(538.8715, 453.071) 
(546.5855, 450.5125) 
(547.2815, 457.5265) 
(546.663, 464.601) 
(539.933, 463.454) 
(544.797, 468.644) 
(541.4694999999999, 474.01149999999996) 
(535.912, 474.05049999999994) 
(539.7585, 479.051) 
(537.9515000000001, 485.065) 
(530.686, 485.512) 
(535.5355, 489.2655) 
(531.8209999999999, 492.7355) 
(523.2265, 494.5855) 
(529.1835, 499.15200000000004) 
(524.611, 506.2335) 
(518.392, 501.77199999999993) 
(473.002, 530.8634999999999) 
(481.2875, 537.0360000000001) 
(475.26300000000003, 540.047) 
(468.44550000000004, 542.1935) 
(465.20799999999997, 536.39) 
(464.00199999999995, 544.3979999999999) 
(457.929, 542.184) 
(460.48299999999995, 547.419) 
(455.852, 549.278) 
(448.3355, 548.4865) 
(444.56550000000004, 544.229) 
(441.93600000000004, 550.242) 
(435.55899999999997, 553.313) 
(434.0865, 545.8164999999999) 
(432.0175, 552.8025) 
(426.494, 550.3330000000001) 
(426.4945, 541.6790000000001) 
(373.201, 529.157) 
(370.24, 538.917) 
(362.1915, 536.0855) 
(358.71250000000003, 531.7245) 
(362.697, 525.7535) 
(354.3225, 527.9585) 
(350.055, 525.1189999999999) 
(351.608, 520.72) 
(345.875, 523.3199999999999) 
(340.8235, 519.918) 
(343.902, 514.125) 
(330.73699999999997, 503.04100000000005) 
(336.747, 501.62250000000006) 
(336.1025, 516.4375) 
(331.4945, 509.2185) 
(306.395, 436.911) 
(314.5975, 446.9565) 
(304.96450000000004, 449.14700000000005) 
(300.481, 441.558) 
(305.121, 425.6635) 
(300.034, 437.517) 
(299.375, 431.7215) 
(304.619, 414.17749999999995) 
(298.5865, 425.77) 
(299.401, 419.41999999999996) 
(302.972, 399.69) 
(311.627, 401.824) 
(299.28200000000004, 412.42999999999995) 
(298.0165, 406.8535) 
(328.1905, 344.7285) 
(337.781, 345.1975) 
(333.00350000000003, 351.523) 
(323.413, 351.054) 
(332.855, 340.14250000000004) 
(336.0675, 336.45000000000005) 
(341.148, 333.1855) 
(344.40700000000004, 335.688) 
(342.7635, 350.0725) 
(353.127, 328.1125) 
(345.6585, 328.79949999999997) 
(350.575, 320.367) 
(356.37149999999997, 318.2945) 
(362.8225, 323.861) 
(348.182, 323.329) 
(362.101, 314.45000000000005) 
(369.87850000000003, 313.495) 
(373.03549999999996, 323.438) 
(424.96500000000003, 300.05550000000005) 
(432.597, 297.20750000000004) 
(435.6485, 305.96849999999995) 
(427.07000000000005, 309.725) 
(437.78, 298.499) 
(443.1715, 299.3455) 
(447.734, 301.98400000000004) 
(446.0285, 307.27) 
(452.71299999999997, 304.19449999999995) 
(456.30150000000003, 308.774) 
(458.2425, 304.533) 
(463.88250000000005, 306.3325) 
(466.10200000000003, 313.8655) 
(470.081, 308.4565) 
(475.41999999999996, 309.2905) 
(480.32, 313.259) 
(473.184, 320.4605) 
(519.893, 345.0535) 
(526.691, 346.9275) 
(530.3555000000001, 352.18350000000004) 
(523.31, 357.043) 
(517.4424999999999, 352.0565) 
(532.0155, 359.041) 
(534.568, 363.347) 
(530.5735, 365.106) 
(516.727, 360.419) 
(537.2429999999999, 366.58950000000004) 
(540.269, 371.3905) 
(535.7885, 376.1755) 
(542.2075, 374.85299999999995) 
(544.2065, 379.98) 
(539.622, 387.7825) 
(547.095, 385.594) 
(549.105, 393.82599999999996) 
(547.9115, 400.9515) 
(540.5174999999999, 398.0325) 
(559.3445, 437.802) 
(561.6345000000001, 445.975) 
(558.812, 452.4665) 
(551.9665, 452.2385) 
(551.1410000000001, 442.5675) 
(557.7204999999999, 459.25) 
(557.944, 465.8885) 
(552.3565000000001, 465.29650000000004) 
(557.3875, 468.2935) 
(555.5315, 472.7805) 
(548.6345, 473.8265) 
(553.613, 477.7835) 
(550.6175000000001, 482.075) 
(543.9280000000001, 483.1575) 
(549.4135, 488.7645) 
(546.5345, 495.45399999999995) 
(541.031, 497.3205) 
(537.86, 493.78499999999997) 
(537.0005, 500.64799999999997) 
(531.9649999999999, 503.7915) 
(535.304, 508.108) 
(532.0350000000001, 514.9855) 
(523.407, 517.21) 
(519.322, 512.7745) 
(492.61349999999993, 533.6535) 
(502.0985, 532.5985000000001) 
(499.872, 539.7025) 
(497.236, 545.7465) 
(490.12699999999995, 540.763) 
(482.501, 536.0085) 
(493.142, 548.616) 
(485.63599999999997, 548.9894999999999) 
(481.4075, 542.164) 
(479.9325, 549.5994999999999) 
(475.523, 552.5935) 
(471.40999999999997, 547.376) 
(470.3885, 554.342) 
(465.4655, 555.144) 
(461.73850000000004, 551.1275) 
(460.73850000000004, 557.44) 
(454.526, 559.348) 
(451.20000000000005, 554.1495) 
(448.983, 559.8290000000001) 
(444.0405, 560.8834999999999) 
(439.858, 556.9594999999999) 
(438.2325, 563.1985) 
(432.01250000000005, 564.7265) 
(430.0965, 557.977) 
(414.6485, 554.506) 
(417.799, 550.835) 
(426.79050000000007, 563.546) 
(420.0375, 559.573) 
(377.1675, 542.7585) 
(378.2235, 547.922) 
(369.9665, 551.0145) 
(361.147, 549.9935) 
(362.4765, 543.0595000000001) 
(354.7845, 536.3715) 
(357.03149999999994, 546.855) 
(352.55899999999997, 543.1805) 
(348.8695, 539.153) 
(345.608, 536.8805) 
(347.13300000000004, 530.333) 
(339.7985, 524.5995) 
(341.5555, 534.914) 
(338.40099999999995, 530.9794999999999) 
(333.34299999999996, 525.4295) 
(328.5325, 522.404) 
(330.26700000000005, 518.0935) 
(324.73900000000003, 506.97) 
(325.7395, 520.978) 
(321.10699999999997, 515.617) 
(315.7425, 497.7655) 
(325.1245, 498.778) 
(316.06350000000003, 510.6135) 
(312.6795000000001, 505.6719999999999) 
(303.72900000000004, 486.5625) 
(305.3025, 484.31100000000004) 
(312.966, 489.0335) 
(309.1605, 499.9455) 
(304.8105, 493.46500000000003) 
(292.264, 459.6335) 
(299.6805, 458.369) 
(305.76649999999995, 465.63750000000005) 
(300.44599999999997, 471.9275) 
(294.13599999999997, 465.9575) 
(290.0005, 452.05150000000003) 
(295.26800000000003, 447.985) 
(308.2655, 455.9225) 
(291.11199999999997, 455.65999999999997) 
(286.53999999999996, 438.58899999999994) 
(293.8945, 436.3305) 
(287.4665, 446.2025) 
(292.6415, 424.2175) 
(287.36249999999995, 432.7985) 
(286.898, 426.63699999999994) 
(294.45450000000005, 411.69849999999997) 
(286.677, 422.283) 
(288.60900000000004, 416.754) 
(288.9565, 398.7405) 
(294.0145, 400.6305) 
(288.69050000000004, 409.55) 
(287.19449999999995, 402.81500000000005) 
(298.4985, 390.903) 
(306.4905, 393.84000000000003) 
(290.5235, 394.5635) 
(299.499, 378.916) 
(304.98400000000004, 384.674) 
(291.14300000000003, 390.032) 
(292.6675, 384.491) 
(313.00800000000004, 343.0215) 
(317.7245, 339.28499999999997) 
(321.429, 344.048) 
(318.4575, 355.172) 
(311.757, 351.90250000000003) 
(320.47950000000003, 336.794) 
(323.8455, 334.348) 
(329.4595, 337.016) 
(336.04949999999997, 329.4185) 
(329.4415, 329.9845) 
(335.07800000000003, 322.884) 
(339.819, 319.9305) 
(345.1495, 320.87649999999996) 
(332.78650000000005, 325.5335) 
(347.2165, 310.2015) 
(352.49750000000006, 314.2035) 
(342.4105, 314.74350000000004) 
(358.78, 304.3145) 
(362.3295, 304.4155) 
(363.6735, 307.67400000000004) 
(353.775, 307.385) 
(369.61699999999996, 303.04949999999997) 
(379.499, 302.27549999999997) 
(378.858, 309.84799999999996) 
(411.699, 294.32050000000004) 
(419.7115, 290.5805) 
(426.628, 289.772) 
(428.053, 292.82450000000006) 
(415.52750000000003, 300.74300000000005) 
(432.22450000000003, 288.4815) 
(439.6645, 287.9445) 
(440.676, 293.579) 
(444.172, 288.41600000000005) 
(449.279, 289.502) 
(449.7475, 296.1835) 
(454.6335, 291.45500000000004) 
(459.0, 293.247) 
(460.2415, 299.43399999999997) 
(463.685, 294.474) 
(468.8505, 295.462) 
(471.6055, 302.54600000000005) 
(474.145, 296.4155) 
(480.304, 297.93899999999996) 
(483.756, 300.737) 
(481.4115, 305.958) 
(488.51250000000005, 303.558) 
(490.4365, 311.3) 
(484.60350000000005, 316.40700000000004) 
(495.48199999999997, 305.091) 
(500.0695, 311.477) 
(495.024, 317.68600000000004) 
(514.7470000000001, 328.0105) 
(522.855, 330.9185) 
(530.711, 334.628) 
(526.417, 340.068) 
(516.079, 336.7055) 
(533.6375, 338.5815) 
(536.1315, 344.8035) 
(533.5060000000001, 348.4335) 
(538.7375, 350.044) 
(538.1775, 357.539) 
(542.423, 352.3055) 
(544.8635, 355.3265) 
(546.124, 361.40049999999997) 
(542.787, 366.869) 
(550.87, 365.58050000000003) 
(553.9245, 370.68600000000004) 
(547.78, 375.437) 
(554.2819999999999, 377.08) 
(556.5355, 382.5) 
(552.922, 386.471) 
(558.066, 386.977) 
(558.565, 393.033) 
(552.9159999999999, 398.929) 
(560.113, 399.00649999999996) 
(564.0595000000001, 403.9995) 
(561.3995, 412.023) 
(552.4485, 409.0525) 
(566.8865000000001, 428.627) 
(573.2455, 437.39700000000005) 
(566.7465000000001, 440.60450000000003) 
(557.269, 429.2495) 
(572.7560000000001, 444.2645) 
(571.474, 451.28700000000003) 
(564.636, 453.21500000000003) 
(569.1759999999999, 458.6175) 
(564.2545, 463.749) 
(571.0645, 463.29600000000005) 
(570.4335, 470.81600000000003) 
(568.1034999999999, 477.48699999999997) 
(562.5464999999999, 473.753) 
(564.1144999999999, 480.6425) 
(557.1595, 481.8325) 
(560.75, 488.267) 
(558.1134999999999, 493.8335) 
(553.319, 494.0885) 
(554.685, 499.9315) 
(550.413, 507.0035) 
(544.3165, 503.2895) 
(545.908, 511.11) 
(540.9259999999999, 512.6010000000001) 
(545.3225, 513.9955) 
(540.7635, 521.3844999999999) 
(535.2755, 527.8465) 
(530.9435000000001, 522.8420000000001) 
(519.5274999999999, 516.511) 
(530.7185, 530.896) 
(523.1004999999999, 525.348) 
(515.8824999999999, 520.713) 
(524.893, 536.897) 
(522.033, 539.8325) 
(516.677, 532.4014999999999) 
(507.13399999999996, 528.182) 
(518.6255000000001, 542.5505) 
(514.972, 545.142) 
(507.988, 539.4095) 
(508.4575, 548.033) 
(500.3415, 548.326) 
(503.0615, 552.8100000000001) 
(496.2895, 558.3120000000001) 
(489.4755, 556.6975) 
(489.26599999999996, 562.5975) 
(485.28049999999996, 562.524) 
(479.7865, 557.2339999999999) 
(477.33849999999995, 563.87) 
(471.8685, 565.684) 
(469.182, 560.7964999999999) 
(465.383, 568.327) 
(459.106, 566.0235) 
(459.495, 572.0640000000001) 
(454.4705, 571.7370000000001) 
(448.5385, 566.1775) 
(446.38750000000005, 572.659) 
(439.99350000000004, 574.173) 
(436.3365, 570.0065) 
(433.1295, 576.993) 
(425.1745, 577.303) 
(423.15950000000004, 569.136) 
(418.192, 574.3875) 
(415.07, 564.8245) 
(408.913, 555.2339999999999) 
(414.51, 574.75) 
(410.773, 573.9369999999999) 
(405.59749999999997, 564.7394999999999) 
(400.64149999999995, 556.3865000000001) 
(403.4735, 575.04) 
(395.50899999999996, 574.2964999999999) 
(394.7025, 563.8005) 
(393.07349999999997, 554.1235) 
(388.74749999999995, 572.0989999999999) 
(383.1955, 569.8175) 
(384.513, 559.4515) 
(383.851, 549.4190000000001) 
(376.49649999999997, 565.882) 
(372.221, 564.3720000000001) 
(374.61, 556.4445000000001) 
(366.97299999999996, 560.7425000000001) 
(362.3295, 555.3125) 
(351.6465, 549.6800000000001) 
(358.24850000000004, 559.9655) 
(351.68100000000004, 557.4715) 
(346.09700000000004, 552.3135) 
(342.53, 550.867) 
(344.39, 544.2059999999999) 
(335.696, 536.7595) 
(337.39649999999995, 548.0459999999999) 
(332.755, 542.566) 
(329.4665, 537.034) 
(327.7495, 529.4265) 
